Name;Step;Drag;Lift;Jet0;Jet1
Simu_M005_NbAct100_lift;207;0.145857;0.01146042;0.0033156637095191344;-0.0033156637095191344
Simu_M005_NbAct100_lift;208;0.1458328;0.01209149;0.0033258773321544997;-0.0033258773321544997
Simu_M005_NbAct100_lift;209;0.1458116;0.01273035;0.0033354526033751546;-0.0033354526033751546
Simu_M005_NbAct100_lift;210;0.1457927;0.01337645;0.0033444294201445185;-0.0033444294201445185
Simu_M005_NbAct100_lift;211;0.1457666;0.01403044;0.0033528451858657973;-0.0033528451858657973
Simu_M005_NbAct100_lift;212;0.1457457;0.01469294;0.0033607349662294964;-0.0033607349662294964
Simu_M005_NbAct100_lift;213;0.1457249;0.0153621;0.003368131635320464;-0.003368131635320464
Simu_M005_NbAct100_lift;214;0.1457025;0.01603717;0.0033750660125932462;-0.0033750660125932462
Simu_M005_NbAct100_lift;215;0.1456809;0.0167216;0.0033815669912864795;-0.0033815669912864795
Simu_M005_NbAct100_lift;216;0.1456607;0.01740781;0.003387661658811386;-0.003387661658811386
Simu_M005_NbAct100_lift;217;0.1456373;0.01810406;0.0033933754096159854;-0.0033933754096159854
Simu_M005_NbAct100_lift;218;0.1456171;0.01880212;0.0033987320509952976;-0.0033987320509952976
Simu_M005_NbAct100_lift;219;0.1455937;0.01950908;0.0034037539022884027;-0.0034037539022884027
Simu_M005_NbAct100_lift;220;0.1455736;0.02022118;0.0034226665798547913;-0.0034226665798547913
Simu_M005_NbAct100_lift;221;0.1450656;0.02187187;0.003440397215073281;-0.003440397215073281
Simu_M005_NbAct100_lift;222;0.1451665;0.02227007;0.0034570196855906146;-0.0034570196855906146
Simu_M005_NbAct100_lift;223;0.1451384;0.02295533;0.003472603251700615;-0.003472603251700615
Simu_M005_NbAct100_lift;224;0.1450998;0.02367465;0.0034872128449287406;-0.0034872128449287406
Simu_M005_NbAct100_lift;225;0.1450666;0.02438827;0.0035009093385801084;-0.0035009093385801084
Simu_M005_NbAct100_lift;226;0.1450354;0.02510587;0.003513749801378266;-0.003513749801378266
Simu_M005_NbAct100_lift;227;0.145004;0.02583217;0.0035257877352515383;-0.0035257877352515383
Simu_M005_NbAct100_lift;228;0.1449742;0.0265597;0.0035370732982577314;-0.0035370732982577314
Simu_M005_NbAct100_lift;229;0.1449458;0.02729437;0.003547653513576037;-0.003547653513576037
Simu_M005_NbAct100_lift;230;0.144922;0.02802582;0.0035575724654369487;-0.0035575724654369487
Simu_M005_NbAct100_lift;231;0.144899;0.02875989;0.0035668714828065535;-0.0035668714828065535
Simu_M005_NbAct100_lift;232;0.144875;0.02950462;0.003575589311590558;-0.003575589311590558
Simu_M005_NbAct100_lift;233;0.1448537;0.03024412;0.0035837622760755625;-0.0035837622760755625
Simu_M005_NbAct100_lift;234;0.1448341;0.0309885;0.003591424430280254;-0.003591424430280254
Simu_M005_NbAct100_lift;235;0.1448156;0.0317343;0.003598607699847152;-0.003598607699847152
Simu_M005_NbAct100_lift;236;0.1447986;0.03248429;0.0036053420150661195;-0.0036053420150661195
Simu_M005_NbAct100_lift;237;0.1447833;0.03322833;0.003611655435583901;-0.003611655435583901
Simu_M005_NbAct100_lift;238;0.1447675;0.03397588;0.0036175742673193213;-0.0036175742673193213
Simu_M005_NbAct100_lift;239;0.1447539;0.03472398;0.003623123172071278;-0.003623123172071278
Simu_M005_NbAct100_lift;240;0.1447416;0.0354699;0.003636498528087232;-0.003636498528087232
Simu_M005_NbAct100_lift;241;0.1444506;0.03675378;0.0036490379243521893;-0.0036490379243521893
Simu_M005_NbAct100_lift;242;0.1445121;0.03731495;0.0036607936083505868;-0.0036607936083505868
Simu_M005_NbAct100_lift;243;0.1444979;0.03803368;0.003671814562099084;-0.003671814562099084
Simu_M005_NbAct100_lift;244;0.1444827;0.03877018;0.0036821467062383003;-0.0036821467062383003
Simu_M005_NbAct100_lift;245;0.1444698;0.03949779;0.0036918330913688156;-0.0036918330913688156
Simu_M005_NbAct100_lift;246;0.1444585;0.04022272;0.0037009140774286737;-0.0037009140774286737
Simu_M005_NbAct100_lift;247;0.1444498;0.04094795;0.0037094275018597907;-0.0037094275018597907
Simu_M005_NbAct100_lift;248;0.1444447;0.04166944;0.0037174088372639628;-0.0037174088372639628
Simu_M005_NbAct100_lift;249;0.14444;0.04239077;0.003724891339205374;-0.003724891339205374
Simu_M005_NbAct100_lift;250;0.1444355;0.04310377;0.0037319061847754472;-0.0037319061847754472
Simu_M005_NbAct100_lift;251;0.1444381;0.04381711;0.003738482602497391;-0.003738482602497391
Simu_M005_NbAct100_lift;252;0.1444357;0.0445263;0.003744647994111713;-0.003744647994111713
Simu_M005_NbAct100_lift;253;0.1444391;0.0452273;0.00375042804875014;-0.00375042804875014
Simu_M005_NbAct100_lift;254;0.1444447;0.04592813;0.003755846849973665;-0.003755846849973665
Simu_M005_NbAct100_lift;255;0.1444498;0.0466224;0.0037609269761207198;-0.0037609269761207198
Simu_M005_NbAct100_lift;256;0.1444564;0.04730805;0.003765689594383584;-0.003765689594383584
Simu_M005_NbAct100_lift;257;0.1444637;0.04799131;0.003770154549005019;-0.003770154549005019
Simu_M005_NbAct100_lift;258;0.1444722;0.04866626;0.0037743404439626142;-0.0037743404439626142
Simu_M005_NbAct100_lift;259;0.1444847;0.04933893;0.0037782647204853597;-0.0037782647204853597
Simu_M005_NbAct100_lift;260;0.1444983;0.04999929;0.003791751662381692;-0.003791751662381692
Simu_M005_NbAct100_lift;261;0.1441708;0.05129994;0.0038043956704095034;-0.0038043956704095034
Simu_M005_NbAct100_lift;262;0.1442751;0.05173074;0.0038162494279355766;-0.0038162494279355766
Simu_M005_NbAct100_lift;263;0.1442783;0.05233999;0.003827362325616271;-0.003827362325616271
Simu_M005_NbAct100_lift;264;0.1442855;0.05296586;0.0038377806671919213;-0.0038377806671919213
Simu_M005_NbAct100_lift;265;0.1442914;0.05357423;0.0038475478624190934;-0.0038475478624190934
Simu_M005_NbAct100_lift;266;0.1443016;0.05417632;0.003856704607944568;-0.003856704607944568
Simu_M005_NbAct100_lift;267;0.1443126;0.05477328;0.0038652890568746994;-0.0038652890568746994
Simu_M005_NbAct100_lift;268;0.1443273;0.05535712;0.0038733369777466985;-0.0038733369777466985
Simu_M005_NbAct100_lift;269;0.1443371;0.05593537;0.0038808819035641975;-0.0038808819035641975
Simu_M005_NbAct100_lift;270;0.1443541;0.05650336;0.0038879552715181025;-0.0038879552715181025
Simu_M005_NbAct100_lift;271;0.1443705;0.05706732;0.0038945865539748888;-0.0038945865539748888
Simu_M005_NbAct100_lift;272;0.1443902;0.05761965;0.003900803381278126;-0.003900803381278126
Simu_M005_NbAct100_lift;273;0.1444041;0.05816382;0.00390663165687491;-0.00390663165687491
Simu_M005_NbAct100_lift;274;0.1444235;0.05869396;0.003912095665246896;-0.003912095665246896
Simu_M005_NbAct100_lift;275;0.1444407;0.05921703;0.0039172181730956325;-0.0039172181730956325
Simu_M005_NbAct100_lift;276;0.1444599;0.05972945;0.003922020524203823;-0.003922020524203823
Simu_M005_NbAct100_lift;277;0.1444773;0.06023064;0.0039265227283677515;-0.0039265227283677515
