Name,Step,Drag,Lift,Jet0,Jet1,,,,,
Simu_M005_NbAct100_lift,16,0.1499432,0.05322296,0.002773956,-0.002773956,-0.001036563,0.001036563,,,
Simu_M005_NbAct100_lift,17,0.1498312,0.05281203,0.002860832,-0.002860832,-0.000949687,0.000949687,,,
Simu_M005_NbAct100_lift,18,0.1497154,0.05238235,0.002942278,-0.002942278,-0.000868241,0.000868241,,,
Simu_M005_NbAct100_lift,19,0.1496036,0.05195194,0.003018634,-0.003018634,-0.000791885,0.000791885,,,
Simu_M005_NbAct100_lift,20,0.149494,0.05153237,0.003096793,-0.003096793,-0.000713726,0.000713726,,,
Simu_M005_NbAct100_lift,21,0.149151,0.05153123,0.003170068,-0.003170068,-0.000640451,0.000640451,,,
Simu_M005_NbAct100_lift,22,0.1490986,0.05093718,0.003238762,-0.003238762,-0.000571757,0.000571757,,,
Simu_M005_NbAct100_lift,23,0.1489724,0.05047849,0.003303164,-0.003303164,-0.000507355,0.000507355,,,
Simu_M005_NbAct100_lift,24,0.1488491,0.05003704,0.00336354,-0.00336354,-0.000446979,0.000446979,,,
Simu_M005_NbAct100_lift,25,0.1487183,0.0495727,0.003420143,-0.003420143,-0.000390376,0.000390376,,,
Simu_M005_NbAct100_lift,26,0.1485878,0.04911294,0.003473208,-0.003473208,-0.000337311,0.000337311,,,
Simu_M005_NbAct100_lift,27,0.1484543,0.04865247,0.003522956,-0.003522956,-0.000287563,0.000287563,,,
Simu_M005_NbAct100_lift,28,0.1483174,0.04818386,0.003569595,-0.003569595,-0.000240924,0.000240924,,,
Simu_M005_NbAct100_lift,29,0.1481837,0.04771813,0.00361332,-0.00361332,-0.000197199,0.000197199,,,
Simu_M005_NbAct100_lift,30,0.1480288,0.0472296,0.003654311,-0.003654311,-0.000156208,0.000156208,,,
Simu_M005_NbAct100_lift,31,0.1478978,0.04676416,0.003692741,-0.003692741,-0.000117778,0.000117778,,,
Simu_M005_NbAct100_lift,32,0.1477497,0.04628511,0.003728769,-0.003728769,-8.17505E-05,8.17505E-05,,,
Simu_M005_NbAct100_lift,33,0.1475959,0.04579572,0.003762544,-0.003762544,-4.79746E-05,4.79746E-05,,,
Simu_M005_NbAct100_lift,34,0.1474521,0.04530951,0.003794209,-0.003794209,-1.63096E-05,1.63096E-05,,,
Simu_M005_NbAct100_lift,35,0.1473028,0.04482061,0.003823895,-0.003823895,1.33763E-05,-1.33763E-05,,,
Simu_M005_NbAct100_lift,36,0.1471361,0.04431477,0.003851726,-0.003851726,4.12068E-05,-4.12068E-05,,,
Simu_M005_NbAct100_lift,37,0.1469916,0.0438256,0.003877817,-0.003877817,6.7298E-05,-6.7298E-05,,,
Simu_M005_NbAct100_lift,38,0.1468192,0.04331297,0.003902277,-0.003902277,9.17584E-05,-9.17584E-05,,,
Simu_M005_NbAct100_lift,39,0.1466597,0.04280812,0.003925209,-0.003925209,0.00011469,-0.00011469,,,
Simu_M005_NbAct100_lift,40,0.146495,0.04229292,0.003950452,-0.003950452,0.000139933,-0.000139933,,,
Simu_M005_NbAct100_lift,41,0.1461868,0.04202039,0.003974118,-0.003974118,0.000163599,-0.000163599,,,
Simu_M005_NbAct100_lift,42,0.1460823,0.04142663,0.003996305,-0.003996305,0.000185786,-0.000185786,,,
Simu_M005_NbAct100_lift,43,0.1458882,0.04088519,0.004017105,-0.004017105,0.000206586,-0.000206586,,,
Simu_M005_NbAct100_lift,44,0.1457102,0.04035176,0.004036605,-0.004036605,0.000226086,-0.000226086,,,
Simu_M005_NbAct100_lift,45,0.1455411,0.03981972,0.004054886,-0.004054886,0.000244367,-0.000244367,,,
Simu_M005_NbAct100_lift,46,0.1453591,0.03927606,0.004072024,-0.004072024,0.000261505,-0.000261505,,,
Simu_M005_NbAct100_lift,47,0.145164,0.0387265,0.004088092,-0.004088092,0.000277573,-0.000277573,,,
Simu_M005_NbAct100_lift,48,0.1450158,0.03818557,0.004103155,-0.004103155,0.000292636,-0.000292636,,,
Simu_M005_NbAct100_lift,49,0.1448167,0.03762908,0.004117277,-0.004117277,0.000306758,-0.000306758,,,
Simu_M005_NbAct100_lift,50,0.1446382,0.03707456,0.004130516,-0.004130516,0.000319997,-0.000319997,,,
Simu_M005_NbAct100_lift,51,0.144458,0.03651538,0.004142928,-0.004142928,0.000332409,-0.000332409,,,
Simu_M005_NbAct100_lift,52,0.1442687,0.03595351,0.004154564,-0.004154564,0.000344045,-0.000344045,,,
Simu_M005_NbAct100_lift,53,0.1440963,0.03538609,0.004165472,-0.004165472,0.000354953,-0.000354953,,,
Simu_M005_NbAct100_lift,54,0.1439224,0.03481821,0.004175699,-0.004175699,0.00036518,-0.00036518,,,
Simu_M005_NbAct100_lift,55,0.1437256,0.03424897,0.004185287,-0.004185287,0.000374768,-0.000374768,,,
Simu_M005_NbAct100_lift,56,0.1435577,0.0336718,0.004194276,-0.004194276,0.000383757,-0.000383757,,,
Simu_M005_NbAct100_lift,57,0.1433801,0.03309721,0.004202702,-0.004202702,0.000392183,-0.000392183,,,
Simu_M005_NbAct100_lift,58,0.1431943,0.03251903,0.004210602,-0.004210602,0.000400083,-0.000400083,,,
Simu_M005_NbAct100_lift,59,0.1430286,0.03193668,0.004218009,-0.004218009,0.00040749,-0.00040749,,,
Simu_M005_NbAct100_lift,60,0.1428452,0.03135464,0.004223758,-0.004223758,0.000413239,-0.000413239,,,
Simu_M005_NbAct100_lift,61,0.1427153,0.03068525,0.004229148,-0.004229148,0.000418629,-0.000418629,,,
Simu_M005_NbAct100_lift,62,0.142527,0.03013122,0.004234202,-0.004234202,0.000423683,-0.000423683,,,
Simu_M005_NbAct100_lift,63,0.1423583,0.02953973,0.004238939,-0.004238939,0.00042842,-0.00042842,,,
Simu_M005_NbAct100_lift,64,0.1421904,0.02894739,0.00424338,-0.00424338,0.000432861,-0.000432861,,,
Simu_M005_NbAct100_lift,65,0.1420269,0.0283541,0.004247544,-0.004247544,0.000437025,-0.000437025,,,
Simu_M005_NbAct100_lift,66,0.1418641,0.02776003,0.004251447,-0.004251447,0.000440928,-0.000440928,,,
Simu_M005_NbAct100_lift,67,0.1417005,0.02716467,0.004255107,-0.004255107,0.000444588,-0.000444588,,,
Simu_M005_NbAct100_lift,68,0.1415466,0.02656444,0.004258538,-0.004258538,0.000448019,-0.000448019,,,
Simu_M005_NbAct100_lift,69,0.1413877,0.02596916,0.004261754,-0.004261754,0.000451235,-0.000451235,,,
Simu_M005_NbAct100_lift,70,0.1412375,0.02536636,0.004264769,-0.004264769,0.00045425,-0.00045425,,,
Simu_M005_NbAct100_lift,71,0.1410871,0.02476475,0.004267596,-0.004267596,0.000457077,-0.000457077,,,
Simu_M005_NbAct100_lift,72,0.1409383,0.02416459,0.004270247,-0.004270247,0.000459728,-0.000459728,,,
Simu_M005_NbAct100_lift,73,0.1407962,0.02356137,0.004272731,-0.004272731,0.000462212,-0.000462212,,,
Simu_M005_NbAct100_lift,74,0.1406569,0.0229599,0.00427506,-0.00427506,0.000464541,-0.000464541,,,
Simu_M005_NbAct100_lift,75,0.140522,0.02235521,0.004277244,-0.004277244,0.000466725,-0.000466725,,,
Simu_M005_NbAct100_lift,76,0.1403903,0.0217539,0.004279291,-0.004279291,0.000468772,-0.000468772,,,
Simu_M005_NbAct100_lift,77,0.1402631,0.02114909,0.004281211,-0.004281211,0.000470692,-0.000470692,,,
Simu_M005_NbAct100_lift,78,0.1401381,0.02054923,0.00428301,-0.00428301,0.000472491,-0.000472491,,,
Simu_M005_NbAct100_lift,79,0.140019,0.01994739,0.004284697,-0.004284697,0.000474178,-0.000474178,,,
Simu_M005_NbAct100_lift,80,0.1399015,0.01934817,0.004278067,-0.004278067,0.000467548,-0.000467548,,,
Simu_M005_NbAct100_lift,81,0.1400622,0.01820832,0.004271851,-0.004271851,0.000461332,-0.000461332,,,
Simu_M005_NbAct100_lift,82,0.1399019,0.01779087,0.004266024,-0.004266024,0.000455505,-0.000455505,,,
Simu_M005_NbAct100_lift,83,0.1397911,0.01722151,0.004260562,-0.004260562,0.000450043,-0.000450043,,,
Simu_M005_NbAct100_lift,84,0.1397077,0.01663108,0.00425544,-0.00425544,0.000444921,-0.000444921,,,
Simu_M005_NbAct100_lift,85,0.1396232,0.01604988,0.004250639,-0.004250639,0.00044012,-0.00044012,,,
Simu_M005_NbAct100_lift,86,0.1395392,0.01546772,0.004246138,-0.004246138,0.000435619,-0.000435619,,,
Simu_M005_NbAct100_lift,87,0.1394614,0.01488922,0.004241918,-0.004241918,0.000431399,-0.000431399,,,
Simu_M005_NbAct100_lift,88,0.139387,0.01431335,0.004237962,-0.004237962,0.000427443,-0.000427443,,,
Simu_M005_NbAct100_lift,89,0.1393184,0.01373426,0.004234253,-0.004234253,0.000423734,-0.000423734,,,
Simu_M005_NbAct100_lift,90,0.1392505,0.01316576,0.004230776,-0.004230776,0.000420257,-0.000420257,,,
Simu_M005_NbAct100_lift,91,0.1391915,0.01259476,0.004227516,-0.004227516,0.000416997,-0.000416997,,,
Simu_M005_NbAct100_lift,92,0.1391292,0.01202853,0.00422446,-0.00422446,0.000413941,-0.000413941,,,
Simu_M005_NbAct100_lift,93,0.1390762,0.01146412,0.004221595,-0.004221595,0.000411076,-0.000411076,,,
Simu_M005_NbAct100_lift,94,0.1390309,0.01090248,0.004218909,-0.004218909,0.00040839,-0.00040839,,,
Simu_M005_NbAct100_lift,95,0.1389861,0.01034571,0.004216391,-0.004216391,0.000405872,-0.000405872,,,
Simu_M005_NbAct100_lift,96,0.1389484,0.009791225,0.00421403,-0.00421403,0.000403511,-0.000403511,,,
Simu_M005_NbAct100_lift,97,0.1389149,0.009243764,0.004211817,-0.004211817,0.000401298,-0.000401298,,,
Simu_M005_NbAct100_lift,98,0.1388843,0.008702137,0.004209742,-0.004209742,0.000399223,-0.000399223,,,
Simu_M005_NbAct100_lift,99,0.1388571,0.008161655,0.004207797,-0.004207797,0.000397278,-0.000397278,,,
Simu_M005_NbAct100_lift,100,0.1388393,0.007628971,0.004190541,-0.004190541,0.000380022,-0.000380022,,,
Simu_M005_NbAct100_lift,101,0.1393474,0.00608429,0.004174364,-0.004174364,0.000363845,-0.000363845,,,
Simu_M005_NbAct100_lift,102,0.1392126,0.005899387,0.004159198,-0.004159198,0.000348679,-0.000348679,,,
Simu_M005_NbAct100_lift,103,0.1392054,0.005428866,0.00414498,-0.00414498,0.000334461,-0.000334461,,,
Simu_M005_NbAct100_lift,104,0.1392257,0.004930307,0.004131651,-0.004131651,0.000321132,-0.000321132,,,
Simu_M005_NbAct100_lift,105,0.1392392,0.004445676,0.004119155,-0.004119155,0.000308636,-0.000308636,,,
Simu_M005_NbAct100_lift,106,0.1392583,0.003965331,0.004107439,-0.004107439,0.00029692,-0.00029692,,,
Simu_M005_NbAct100_lift,107,0.1392812,0.003492565,0.004096456,-0.004096456,0.000285937,-0.000285937,,,
Simu_M005_NbAct100_lift,108,0.1393066,0.003021636,0.00408616,-0.00408616,0.000275641,-0.000275641,,,
Simu_M005_NbAct100_lift,109,0.1393328,0.002564708,0.004076507,-0.004076507,0.000265988,-0.000265988,,,
Simu_M005_NbAct100_lift,110,0.1393655,0.002104627,0.004067457,-0.004067457,0.000256938,-0.000256938,,,
Simu_M005_NbAct100_lift,111,0.1394005,0.001659676,0.004058973,-0.004058973,0.000248454,-0.000248454,,,
Simu_M005_NbAct100_lift,112,0.1394372,0.001217562,0.004051019,-0.004051019,0.0002405,-0.0002405,,,
Simu_M005_NbAct100_lift,113,0.1394771,0.000789214,0.004043562,-0.004043562,0.000233043,-0.000233043,,,
Simu_M005_NbAct100_lift,114,0.1395212,0.000361595,0.004036571,-0.004036571,0.000226052,-0.000226052,,,
Simu_M005_NbAct100_lift,115,0.1395667,-5.23E-05,0.004030017,-0.004030017,0.000219498,-0.000219498,,,
Simu_M005_NbAct100_lift,116,0.1396182,-0.000461476,0.004023873,-0.004023873,0.000213354,-0.000213354,,,
Simu_M005_NbAct100_lift,117,0.139671,-0.000858403,0.004018113,-0.004018113,0.000207594,-0.000207594,,,
Simu_M005_NbAct100_lift,118,0.1397263,-0.001249981,0.004012713,-0.004012713,0.000202194,-0.000202194,,,
Simu_M005_NbAct100_lift,119,0.1397878,-0.001632494,0.00400765,-0.00400765,0.000197131,-0.000197131,,,
Simu_M005_NbAct100_lift,120,0.1398479,-0.002007513,0.003978948,-0.003978948,0.000168429,-0.000168429,,,
Simu_M005_NbAct100_lift,121,0.1407316,-0.003950738,0.003952041,-0.003952041,0.000141522,-0.000141522,,,
Simu_M005_NbAct100_lift,122,0.140589,-0.00376348,0.003926815,-0.003926815,0.000116296,-0.000116296,,,
Simu_M005_NbAct100_lift,123,0.1406723,-0.004047164,0.003903165,-0.003903165,9.26461E-05,-9.26461E-05,,,
Simu_M005_NbAct100_lift,124,0.1407691,-0.00436005,0.003880994,-0.003880994,7.04748E-05,-7.04748E-05,,,
Simu_M005_NbAct100_lift,125,0.1408682,-0.004648299,0.003860208,-0.003860208,4.96892E-05,-4.96892E-05,,,
Simu_M005_NbAct100_lift,126,0.1409644,-0.00494029,0.003840722,-0.003840722,3.02026E-05,-3.02026E-05,,,
Simu_M005_NbAct100_lift,127,0.1410596,-0.005213127,0.003822453,-0.003822453,1.1934E-05,-1.1934E-05,,,
Simu_M005_NbAct100_lift,128,0.1411548,-0.005478528,0.003805326,-0.003805326,-5.19281E-06,5.19281E-06,,,
Simu_M005_NbAct100_lift,129,0.1412482,-0.005736049,0.00378927,-0.00378927,-2.12492E-05,2.12492E-05,,,
Simu_M005_NbAct100_lift,130,0.1413434,-0.005981702,0.003774217,-0.003774217,-3.63021E-05,3.63021E-05,,,
Simu_M005_NbAct100_lift,131,0.1414354,-0.006220756,0.003760105,-0.003760105,-5.04142E-05,5.04142E-05,,,
Simu_M005_NbAct100_lift,132,0.1415314,-0.006444765,0.003746875,-0.003746875,-6.36442E-05,6.36442E-05,,,
Simu_M005_NbAct100_lift,133,0.1416239,-0.00666783,0.003734472,-0.003734472,-7.60474E-05,7.60474E-05,,,
Simu_M005_NbAct100_lift,134,0.1417203,-0.00686745,0.003722844,-0.003722844,-8.76754E-05,8.76754E-05,,,
Simu_M005_NbAct100_lift,135,0.1418163,-0.007058755,0.003711942,-0.003711942,-9.85767E-05,9.85767E-05,,,
Simu_M005_NbAct100_lift,136,0.1419105,-0.007249432,0.003701722,-0.003701722,-0.000108797,0.000108797,,,
Simu_M005_NbAct100_lift,137,0.1420067,-0.007414288,0.003692141,-0.003692141,-0.000118378,0.000118378,,,
Simu_M005_NbAct100_lift,138,0.1421004,-0.007575525,0.003683159,-0.003683159,-0.00012736,0.00012736,,,
Simu_M005_NbAct100_lift,139,0.1421978,-0.007732941,0.003674738,-0.003674738,-0.000135781,0.000135781,,,
Simu_M005_NbAct100_lift,140,0.1422951,-0.00786721,0.003640944,-0.003640944,-0.000169575,0.000169575,,,
Simu_M005_NbAct100_lift,141,0.1432772,-0.009711741,0.003609263,-0.003609263,-0.000201256,0.000201256,,,
Simu_M005_NbAct100_lift,142,0.1431398,-0.009237129,0.003579561,-0.003579561,-0.000230958,0.000230958,,,
Simu_M005_NbAct100_lift,143,0.1432535,-0.009270151,0.003551716,-0.003551716,-0.000258803,0.000258803,,,
Simu_M005_NbAct100_lift,144,0.1433811,-0.009341666,0.003525611,-0.003525611,-0.000284908,0.000284908,,,
Simu_M005_NbAct100_lift,145,0.1434994,-0.009379867,0.003501138,-0.003501138,-0.000309381,0.000309381,,,
Simu_M005_NbAct100_lift,146,0.143613,-0.009416763,0.003478194,-0.003478194,-0.000332325,0.000332325,,,
Simu_M005_NbAct100_lift,147,0.1437271,-0.009429364,0.003456684,-0.003456684,-0.000353835,0.000353835,,,
Simu_M005_NbAct100_lift,148,0.1438384,-0.009450031,0.003436519,-0.003436519,-0.000374,0.000374,,,
Simu_M005_NbAct100_lift,149,0.1439458,-0.009436679,0.003417614,-0.003417614,-0.000392905,0.000392905,,,
Simu_M005_NbAct100_lift,150,0.1440533,-0.009430915,0.00339989,-0.00339989,-0.000410629,0.000410629,,,
Simu_M005_NbAct100_lift,151,0.1441551,-0.009401526,0.003383274,-0.003383274,-0.000427245,0.000427245,,,
Simu_M005_NbAct100_lift,152,0.1442607,-0.009364996,0.003367697,-0.003367697,-0.000442822,0.000442822,,,
Simu_M005_NbAct100_lift,153,0.1443587,-0.009314449,0.003353093,-0.003353093,-0.000457426,0.000457426,,,
Simu_M005_NbAct100_lift,154,0.1444571,-0.009257115,0.003339402,-0.003339402,-0.000471117,0.000471117,,,
Simu_M005_NbAct100_lift,155,0.1445519,-0.009178999,0.003326567,-0.003326567,-0.000483952,0.000483952,,,
Simu_M005_NbAct100_lift,156,0.1446446,-0.009106826,0.003314534,-0.003314534,-0.000495985,0.000495985,,,
Simu_M005_NbAct100_lift,157,0.1447402,-0.009000011,0.003303253,-0.003303253,-0.000507266,0.000507266,,,
Simu_M005_NbAct100_lift,158,0.1448261,-0.008897303,0.003292677,-0.003292677,-0.000517842,0.000517842,,,
Simu_M005_NbAct100_lift,159,0.1449139,-0.008765278,0.003282762,-0.003282762,-0.000527757,0.000527757,,,
Simu_M005_NbAct100_lift,160,0.1450021,-0.008641772,0.003268406,-0.003268406,-0.000542113,0.000542113,,,
Simu_M005_NbAct100_lift,161,0.1452536,-0.008810813,0.003254947,-0.003254947,-0.000555572,0.000555572,,,
Simu_M005_NbAct100_lift,162,0.1452968,-0.008564465,0.003242329,-0.003242329,-0.00056819,0.00056819,,,
Simu_M005_NbAct100_lift,163,0.1453704,-0.00835909,0.0032305,-0.0032305,-0.000580019,0.000580019,,,
Simu_M005_NbAct100_lift,164,0.1454561,-0.008183665,0.00321941,-0.00321941,-0.000591109,0.000591109,,,
Simu_M005_NbAct100_lift,165,0.1455399,-0.007979446,0.003209013,-0.003209013,-0.000601506,0.000601506,,,
Simu_M005_NbAct100_lift,166,0.1456117,-0.00776745,0.003199267,-0.003199267,-0.000611252,0.000611252,,,
Simu_M005_NbAct100_lift,167,0.1456837,-0.00754059,0.003190129,-0.003190129,-0.00062039,0.00062039,,,
Simu_M005_NbAct100_lift,168,0.1457548,-0.007304084,0.003181562,-0.003181562,-0.000628957,0.000628957,,,
Simu_M005_NbAct100_lift,169,0.1458221,-0.007055595,0.003173531,-0.003173531,-0.000636988,0.000636988,,,
Simu_M005_NbAct100_lift,170,0.145888,-0.006794002,0.003166002,-0.003166002,-0.000644517,0.000644517,,,
Simu_M005_NbAct100_lift,171,0.1459517,-0.006521332,0.003158943,-0.003158943,-0.000651576,0.000651576,,,
Simu_M005_NbAct100_lift,172,0.1460147,-0.006230312,0.003152325,-0.003152325,-0.000658194,0.000658194,,,
Simu_M005_NbAct100_lift,173,0.1460719,-0.005934859,0.003146122,-0.003146122,-0.000664398,0.000664398,,,
Simu_M005_NbAct100_lift,174,0.1461274,-0.005626047,0.003140305,-0.003140305,-0.000670214,0.000670214,,,
Simu_M005_NbAct100_lift,175,0.1461801,-0.005304691,0.003134853,-0.003134853,-0.000675666,0.000675666,,,
Simu_M005_NbAct100_lift,176,0.146232,-0.004972277,0.003129741,-0.003129741,-0.000680778,0.000680778,,,
Simu_M005_NbAct100_lift,177,0.1462771,-0.004629734,0.003124948,-0.003124948,-0.000685571,0.000685571,,,
Simu_M005_NbAct100_lift,178,0.1463233,-0.004276254,0.003120456,-0.003120456,-0.000690063,0.000690063,,,
Simu_M005_NbAct100_lift,179,0.1463674,-0.003906206,0.003116243,-0.003116243,-0.000694276,0.000694276,,,
Simu_M005_NbAct100_lift,180,0.1464076,-0.003532794,0.003123915,-0.003123915,-0.000686604,0.000686604,,,
Simu_M005_NbAct100_lift,181,0.1460634,-0.002356073,0.003131106,-0.003131106,-0.000679413,0.000679413,,,
Simu_M005_NbAct100_lift,182,0.1461776,-0.002271609,0.003137848,-0.003137848,-0.000672671,0.000672671,,,
Simu_M005_NbAct100_lift,183,0.1462204,-0.001849567,0.003144169,-0.003144169,-0.00066635,0.00066635,,,
Simu_M005_NbAct100_lift,184,0.1462344,-0.001448676,0.003150095,-0.003150095,-0.000660424,0.000660424,,,
Simu_M005_NbAct100_lift,185,0.1462522,-0.001032773,0.00315565,-0.00315565,-0.000654869,0.000654869,,,
Simu_M005_NbAct100_lift,186,0.1462718,-0.000603573,0.003160859,-0.003160859,-0.000649661,0.000649661,,,
Simu_M005_NbAct100_lift,187,0.1462873,-0.000157462,0.003165741,-0.003165741,-0.000644778,0.000644778,,,
Simu_M005_NbAct100_lift,188,0.1463027,0.000292576,0.003170319,-0.003170319,-0.0006402,0.0006402,,,
Simu_M005_NbAct100_lift,189,0.1463183,0.000758325,0.00317461,-0.00317461,-0.000635909,0.000635909,,,
Simu_M005_NbAct100_lift,190,0.1463281,0.001238967,0.003178633,-0.003178633,-0.000631886,0.000631886,,,
Simu_M005_NbAct100_lift,191,0.1463412,0.001730031,0.003182405,-0.003182405,-0.000628114,0.000628114,,,
Simu_M005_NbAct100_lift,192,0.1463495,0.00223178,0.003185941,-0.003185941,-0.000624578,0.000624578,,,
Simu_M005_NbAct100_lift,193,0.1463574,0.002743992,0.003189256,-0.003189256,-0.000621263,0.000621263,,,
Simu_M005_NbAct100_lift,194,0.1463608,0.003267661,0.003192364,-0.003192364,-0.000618155,0.000618155,,,
Simu_M005_NbAct100_lift,195,0.1463655,0.003800792,0.003195277,-0.003195277,-0.000615242,0.000615242,,,
Simu_M005_NbAct100_lift,196,0.1463682,0.00434831,0.003198009,-0.003198009,-0.00061251,0.00061251,,,
Simu_M005_NbAct100_lift,197,0.1463676,0.004901531,0.00320057,-0.00320057,-0.000609949,0.000609949,,,
Simu_M005_NbAct100_lift,198,0.1463688,0.005463789,0.00320297,-0.00320297,-0.000607549,0.000607549,,,
Simu_M005_NbAct100_lift,199,0.1463656,0.006034719,0.003205221,-0.003205221,-0.000605298,0.000605298,,,
Simu_M005_NbAct100_lift,200,0.146364,0.006616523,0.003222337,-0.003222337,-0.000588182,0.000588182,,,
Simu_M005_NbAct100_lift,201,0.1458524,0.008212654,0.003238384,-0.003238384,-0.000572135,0.000572135,,,
Simu_M005_NbAct100_lift,202,0.145959,0.008429149,0.003253427,-0.003253427,-0.000557092,0.000557092,,,
Simu_M005_NbAct100_lift,203,0.1459605,0.0090289,0.003267531,-0.003267531,-0.000542988,0.000542988,,,
Simu_M005_NbAct100_lift,204,0.1459246,0.009619959,0.003280753,-0.003280753,-0.000529766,0.000529766,,,
Simu_M005_NbAct100_lift,205,0.1459019,0.01022582,0.003293148,-0.003293148,-0.000517371,0.000517371,,,
Simu_M005_NbAct100_lift,206,0.1458775,0.01084049,0.003304769,-0.003304769,-0.00050575,0.00050575,,,
Simu_M005_NbAct100_lift,207,0.145857,0.01146042,0.003315664,-0.003315664,-0.000494855,0.000494855,,,
Simu_M005_NbAct100_lift,208,0.1458328,0.01209149,0.003325877,-0.003325877,-0.000484642,0.000484642,,,
Simu_M005_NbAct100_lift,209,0.1458116,0.01273035,0.003335453,-0.003335453,-0.000475066,0.000475066,,,
Simu_M005_NbAct100_lift,210,0.1457927,0.01337645,0.003344429,-0.003344429,-0.00046609,0.00046609,,,
Simu_M005_NbAct100_lift,211,0.1457666,0.01403044,0.003352845,-0.003352845,-0.000457674,0.000457674,,,
Simu_M005_NbAct100_lift,212,0.1457457,0.01469294,0.003360735,-0.003360735,-0.000449784,0.000449784,,,
Simu_M005_NbAct100_lift,213,0.1457249,0.0153621,0.003368132,-0.003368132,-0.000442387,0.000442387,,,
Simu_M005_NbAct100_lift,214,0.1457025,0.01603717,0.003375066,-0.003375066,-0.000435453,0.000435453,,,
Simu_M005_NbAct100_lift,215,0.1456809,0.0167216,0.003381567,-0.003381567,-0.000428952,0.000428952,,,
Simu_M005_NbAct100_lift,216,0.1456607,0.01740781,0.003387662,-0.003387662,-0.000422857,0.000422857,,,
Simu_M005_NbAct100_lift,217,0.1456373,0.01810406,0.003393375,-0.003393375,-0.000417144,0.000417144,,,
Simu_M005_NbAct100_lift,218,0.1456171,0.01880212,0.003398732,-0.003398732,-0.000411787,0.000411787,,,
Simu_M005_NbAct100_lift,219,0.1455937,0.01950908,0.003403754,-0.003403754,-0.000406765,0.000406765,,,
Simu_M005_NbAct100_lift,220,0.1455736,0.02022118,0.003422667,-0.003422667,-0.000387852,0.000387852,,,
Simu_M005_NbAct100_lift,221,0.1450656,0.02187187,0.003440397,-0.003440397,-0.000370122,0.000370122,,,
Simu_M005_NbAct100_lift,222,0.1451665,0.02227007,0.00345702,-0.00345702,-0.000353499,0.000353499,,,
Simu_M005_NbAct100_lift,223,0.1451384,0.02295533,0.003472603,-0.003472603,-0.000337916,0.000337916,,,
Simu_M005_NbAct100_lift,224,0.1450998,0.02367465,0.003487213,-0.003487213,-0.000323306,0.000323306,,,
Simu_M005_NbAct100_lift,225,0.1450666,0.02438827,0.003500909,-0.003500909,-0.00030961,0.00030961,,,
Simu_M005_NbAct100_lift,226,0.1450354,0.02510587,0.00351375,-0.00351375,-0.000296769,0.000296769,,,
Simu_M005_NbAct100_lift,227,0.145004,0.02583217,0.003525788,-0.003525788,-0.000284731,0.000284731,,,
Simu_M005_NbAct100_lift,228,0.1449742,0.0265597,0.003537073,-0.003537073,-0.000273446,0.000273446,,,
Simu_M005_NbAct100_lift,229,0.1449458,0.02729437,0.003547654,-0.003547654,-0.000262866,0.000262866,,,
Simu_M005_NbAct100_lift,230,0.144922,0.02802582,0.003557572,-0.003557572,-0.000252947,0.000252947,,,
Simu_M005_NbAct100_lift,231,0.144899,0.02875989,0.003566871,-0.003566871,-0.000243648,0.000243648,,,
Simu_M005_NbAct100_lift,232,0.144875,0.02950462,0.003575589,-0.003575589,-0.00023493,0.00023493,,,
